,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
10028,14.0,0.88,4.42,2.5800000000000005,1.5,0.8,0.0,1.0,1.0,1.0,40.83,4.44,87.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
10029,9.0,0.85,2.72,2.3366666666666664,1.5,0.83,0.0,1.0,1.0,1.0,40.62,4.98,87.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10030,19.0,0.9,4.4,2.649473684210526,1.5,0.85,0.0,1.0,1.0,1.0,41.13,5.13,87.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10031,10.0,0.92,4.43,3.1950000000000003,1.5,0.88,0.0,1.0,1.0,1.0,41.49,5.79,87.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10032,12.0,0.98,4.44,2.6108333333333333,1.5,0.89,0.0,1.0,1.0,1.0,42.66,5.95,87.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10033,14.0,1.0,4.42,2.655,1.5,0.9,0.0,1.0,1.0,1.0,43.72,6.19,87.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10034,13.0,1.0,4.4,2.9838461538461543,2.08,0.9,0.0,1.0,1.0,1.0,44.48,6.19,87.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10035,15.0,1.0,3.63,2.8399999999999994,2.46,0.92,0.0,1.0,1.0,1.0,45.08,6.01,87.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
10036,15.0,0.92,4.4,2.631333333333333,1.5,0.92,0.0,1.0,1.0,1.0,45.46,6.22,87.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10037,17.0,0.97,3.09,2.2923529411764707,1.5,0.91,0.0,1.0,1.0,1.0,45.73,5.98,87.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10038,8.0,0.92,4.4,3.04125,1.5,0.9,0.0,1.0,1.0,1.0,45.93,5.7,87.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10039,15.0,0.99,4.44,2.9546666666666668,1.5,0.91,0.0,1.0,1.0,1.0,45.7,5.51,87.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10040,10.0,0.89,7.18,3.252,2.21,0.92,0.0,1.0,1.0,1.0,45.14,4.38,87.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10041,12.0,0.96,4.4,2.749166666666666,1.5,0.91,0.0,1.0,1.0,1.0,45.45,4.04,87.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
10042,16.0,0.97,4.44,2.666875000000001,1.5,0.9,0.0,1.0,1.0,1.0,45.94,3.67,87.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10043,13.0,0.91,4.4,2.286153846153846,1.49,0.89,0.0,1.0,1.0,1.0,46.86,3.93,87.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
10044,9.0,0.89,4.4,2.712222222222222,1.5,0.86,0.0,1.0,1.0,1.0,48.27,3.87,87.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
10045,11.0,0.87,4.4,3.0527272727272727,1.5,0.79,0.0,1.0,1.0,1.0,50.61,2.32,87.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10046,6.0,0.73,4.4,2.893333333333333,2.46,0.75,0.0,1.0,1.0,1.0,51.78,6.59,87.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
10047,12.0,0.92,4.42,3.494166666666667,2.46,0.73,0.0,1.0,1.0,1.0,51.99,5.41,87.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
10048,12.0,0.64,3.31,2.579166666666666,1.5,0.71,0.0,1.0,1.0,1.0,49.88,4.63,87.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
10049,12.0,0.56,3.16,2.379166666666667,1.5,0.72,0.0,1.0,1.0,1.0,48.6,5.37,87.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
10050,14.0,0.41,4.42,2.705714285714286,1.5,0.7,0.0,1.0,1.0,1.0,47.09,6.52,87.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
10051,17.0,0.42,4.4,2.817058823529412,1.5,0.7,0.0,1.0,1.0,1.0,45.3,7.24,87.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
10052,8.0,0.38,3.98,2.6525,1.5,0.7,0.0,1.0,1.0,1.0,44.1,7.69,87.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
10053,12.0,0.19,4.4,2.8225,1.5,0.71,0.0,1.0,1.0,1.0,42.68,6.19,87.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,1.0,0.0
10054,11.0,0.48,4.4,2.9400000000000004,1.5,0.72,0.0,1.0,1.0,1.0,41.5,6.12,87.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
10055,13.0,0.43,4.42,2.850769230769231,1.5,0.72,0.0,1.0,1.0,1.0,40.8,6.25,87.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10056,18.0,0.57,4.5,3.0122222222222224,1.5,0.71,0.0,1.0,1.0,1.0,40.47,6.43,87.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
10057,12.0,0.46,4.4,2.7925,1.5,0.71,0.0,1.0,1.0,1.0,39.53,7.09,87.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10058,17.0,0.41,4.42,2.7958823529411765,1.12,0.71,0.0,1.0,1.0,1.0,39.94,7.62,87.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10059,18.0,0.42,3.1,2.537777777777778,1.5,0.73,0.0,1.0,1.0,1.0,39.03,7.02,87.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
10060,7.0,0.44,4.4,2.892857142857143,2.46,0.75,0.0,1.0,1.0,1.0,39.07,7.08,87.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10061,10.0,0.39,4.4,2.869,1.5,0.75,0.0,1.0,1.0,1.0,39.0,7.96,87.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10062,14.0,0.37,4.4,2.773571428571429,1.5,0.77,0.0,1.0,1.0,1.0,38.21,7.73,87.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10063,11.0,0.64,4.4,2.763636363636364,1.5,0.78,0.0,1.0,1.0,1.0,38.35,7.1,87.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
10064,8.0,0.83,4.4,2.71625,1.5,0.79,0.0,1.0,1.0,1.0,38.48,6.83,87.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
10065,12.0,0.84,4.4,2.6591666666666662,1.5,0.74,0.0,1.0,1.0,1.0,40.15,7.34,87.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
10066,7.0,1.0,7.24,3.41,1.5,0.71,0.0,1.0,1.0,1.0,41.37,6.83,87.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
10067,12.0,0.88,3.63,2.375,1.5,0.71,0.0,1.0,1.0,1.0,41.98,7.22,87.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
10068,12.0,0.87,4.4,2.754166666666667,1.5,0.75,0.0,1.0,1.0,1.0,41.8,9.48,87.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
10069,11.0,0.91,4.4,2.901818181818182,1.49,0.75,0.0209,1.0,1.0,1.0,42.19,9.48,87.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
10070,10.0,1.0,4.4,2.478,1.5,0.72,0.0,1.0,1.0,1.0,42.49,9.63,87.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
10071,11.0,0.99,4.42,3.360909090909091,2.72,0.74,0.0,1.0,1.0,1.0,42.97,9.78,87.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
10072,18.0,1.0,7.18,3.013333333333333,1.5,0.76,0.0,1.0,1.0,1.0,42.7,9.91,87.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
10073,11.0,0.91,4.4,2.585454545454546,1.5,0.76,0.003,1.0,1.0,1.0,42.05,9.62,87.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
10074,15.0,1.0,4.4,2.9733333333333336,2.38,0.77,0.004,1.0,1.0,1.0,41.96,10.57,87.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
10075,14.0,0.87,4.42,2.7107142857142854,1.5,0.78,0.1072,1.0,1.0,1.0,41.94,10.92,87.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
10076,13.0,1.0,3.53,2.623076923076922,1.5,0.77,0.0969,1.0,1.0,1.0,42.11,11.09,87.0,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,23.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
10077,12.0,0.96,4.4,2.7616666666666667,1.5,0.84,0.063,1.0,1.0,1.0,41.55,10.58,87.0,0.0,1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10078,15.0,1.0,4.4,2.986,2.38,0.91,0.0151,1.0,1.0,1.0,40.15,10.08,87.0,0.25881904510252074,0.9659258262890683,-0.29936312297335776,-0.9541392564000489,0.0,1.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10079,8.0,1.0,3.09,2.4199999999999995,1.49,0.93,0.0069999999999999,1.0,1.0,1.0,39.48,10.11,87.0,0.49999999999999994,0.8660254037844387,-0.29936312297335776,-0.9541392564000489,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
10080,9.0,1.0,4.4,3.08,1.5,0.93,0.0,1.0,1.0,1.0,38.85,11.29,87.0,0.7071067811865475,0.7071067811865476,-0.29936312297335776,-0.9541392564000489,0.0,1.0,3.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10081,15.0,1.0,4.4,2.714,1.5,0.91,0.0,1.0,1.0,1.0,38.73,11.04,87.0,0.8660254037844386,0.5000000000000001,-0.29936312297335776,-0.9541392564000489,0.0,1.0,4.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10082,21.0,1.0,4.42,2.8457142857142848,1.5,0.9,0.0,1.0,1.0,1.0,38.6,11.41,87.0,0.9659258262890682,0.25881904510252096,-0.29936312297335776,-0.9541392564000489,0.0,1.0,5.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10083,14.0,1.0,4.42,3.019285714285714,1.5,0.91,0.0,1.0,1.0,1.0,38.6,10.76,87.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10084,12.0,1.0,4.42,2.875833333333334,1.6,0.92,0.003,1.0,1.0,1.0,38.06,10.51,87.0,0.9659258262890683,-0.25881904510252063,-0.29936312297335776,-0.9541392564000489,0.0,1.0,7.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10085,10.0,1.0,4.4,2.939,2.66,0.93,0.0,1.0,1.0,1.0,37.17,10.6,87.0,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000489,0.0,1.0,8.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10086,14.0,1.0,4.42,2.935,1.49,0.93,0.0,1.0,1.0,1.0,36.21,9.62,87.0,0.7071067811865476,-0.7071067811865475,-0.29936312297335776,-0.9541392564000489,0.0,1.0,9.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10087,10.0,1.0,4.4,2.76,1.5,0.92,0.002,1.0,1.0,1.0,34.82,9.72,87.0,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000489,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10088,10.0,1.0,4.4,2.833,1.5,0.93,0.0,1.0,1.0,1.0,34.32,9.02,87.0,0.258819045102521,-0.9659258262890682,-0.29936312297335776,-0.9541392564000489,0.0,1.0,11.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10089,12.0,0.99,4.44,3.0708333333333333,2.46,0.92,0.0,1.0,1.0,1.0,34.52,7.64,87.0,1.2246467991473532e-16,-1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10090,10.0,0.9,4.42,2.898000000000001,1.5,0.9,0.0,1.0,1.0,1.0,35.68,7.2,87.0,-0.25881904510252035,-0.9659258262890684,-0.29936312297335776,-0.9541392564000489,0.0,1.0,13.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10091,23.0,0.92,4.42,2.9143478260869564,1.5,0.89,0.0,1.0,1.0,1.0,36.35,6.91,87.0,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000489,0.0,1.0,14.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10092,12.0,0.89,4.4,2.841666666666667,1.5,0.87,0.0,1.0,1.0,1.0,37.44,7.52,87.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
10093,9.0,1.0,4.78,3.102222222222222,1.5,0.83,0.0,1.0,1.0,1.0,39.21,6.23,87.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10094,10.0,0.94,4.4,3.247,1.5,0.8,0.0,1.0,1.0,1.0,40.27,6.47,87.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10095,12.0,0.93,4.4,3.0925,2.66,0.78,0.0,1.0,1.0,1.0,40.91,7.42,87.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10096,14.0,0.81,4.42,2.955714285714285,1.5,0.76,0.0,1.0,1.0,1.0,40.6,8.86,87.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10097,8.0,0.78,4.4,2.6500000000000004,1.5,0.74,0.0,1.0,1.0,1.0,40.09,9.36,87.0,-0.866025403784439,0.49999999999999933,-0.29936312297335776,-0.9541392564000489,0.0,1.0,20.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
10098,12.0,0.72,4.4,3.080833333333333,2.46,0.7,0.0,1.0,1.0,1.0,39.93,9.02,87.0,-0.7071067811865477,0.7071067811865474,-0.29936312297335776,-0.9541392564000489,0.0,1.0,21.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10099,12.0,0.75,4.4,3.203333333333333,2.46,0.7,0.0,1.0,1.0,1.0,39.39,9.68,87.0,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000489,0.0,1.0,22.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10100,9.0,0.76,4.4,3.255555555555555,1.5,0.71,0.0,1.0,1.0,1.0,38.32,9.61,87.0,-0.25881904510252157,0.9659258262890681,-0.29936312297335776,-0.9541392564000489,0.0,1.0,23.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
10101,10.0,0.64,4.42,2.976,1.5,0.72,0.0,1.0,1.0,1.0,36.99,8.92,87.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,0.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
10102,16.0,0.54,7.18,3.4731250000000005,1.5,0.71,0.0,1.0,1.0,1.0,36.61,8.73,87.0,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
10103,11.0,0.29,4.4,2.577272727272728,1.5,0.69,0.0,1.0,1.0,1.0,36.09,9.96,87.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
10104,12.0,0.6,4.42,2.8241666666666667,1.5,0.68,0.0,1.0,1.0,1.0,36.03,9.01,87.0,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,3.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
10105,7.0,0.78,4.4,2.615714285714286,1.5,0.66,0.0,1.0,1.0,1.0,35.74,10.71,87.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,4.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
10106,16.0,0.83,4.4,2.6787499999999995,1.49,0.65,0.0081,1.0,1.0,1.0,34.84,11.87,87.0,0.9659258262890682,0.25881904510252096,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,5.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
10107,17.0,0.98,4.43,3.0205882352941176,1.5,0.62,0.0,1.0,1.0,1.0,33.39,13.06,87.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,6.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
10108,10.0,1.0,2.72,2.462,1.49,0.58,0.0,1.0,1.0,1.0,30.02,12.97,87.0,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,7.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
10109,23.0,0.98,7.5,3.0147826086956515,1.5,0.56,0.0,1.0,1.0,1.0,28.38,15.3,87.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,8.0,1.0,18.0,0.0,0.0,1.0,0.0,1.0
10110,13.0,0.8,4.4,2.627692307692308,1.5,0.54,0.0,1.0,1.0,1.0,27.23,17.08,87.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,9.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
10111,12.0,0.76,4.42,2.6283333333333334,1.5,0.53,0.0,1.0,1.0,1.0,25.04,17.84,87.0,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,10.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0
10112,15.0,0.64,4.17,2.5660000000000003,1.5,0.53,0.0,1.0,1.0,1.0,23.58,16.06,87.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,11.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
10113,12.0,0.5,4.4,2.796666666666667,1.5,0.51,0.0,1.0,1.0,1.0,23.84,14.74,87.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,12.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
10114,20.0,0.51,4.5,2.9105,1.49,0.49,0.0,1.0,1.0,1.0,25.24,12.84,87.0,-0.25881904510252035,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,13.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0
10115,12.0,0.47,3.07,2.2675,1.49,0.47,0.0,1.0,1.0,1.0,26.25,13.58,87.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,14.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0
10116,20.0,0.33,4.42,3.0315000000000003,1.5,0.46,0.0,1.0,1.0,1.0,27.28,14.69,87.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,15.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
10117,16.0,0.3,4.79,2.9125,1.5,0.46,0.0,1.0,1.0,1.0,28.86,14.4,87.0,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,16.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
10118,8.0,0.15,4.4,2.84625,1.5,0.46,0.0,1.0,1.0,1.0,30.22,13.32,87.0,-0.9659258262890681,-0.2588190451025215,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,17.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0
10119,15.0,0.0,4.42,2.6493333333333333,1.12,0.45,0.0,1.0,1.0,1.0,30.93,12.99,87.0,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,18.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0
10120,5.0,0.69,7.46,4.806,1.25,0.7,0.0,1.0,1.0,1.0,29.56,2.03,88.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
10121,6.0,0.78,5.56,3.426666666666667,0.39,0.73,0.0,1.0,1.0,1.0,28.58,2.37,88.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
10122,14.0,0.59,4.5,2.8171428571428576,0.39,0.7,0.0,1.0,1.0,1.0,29.99,2.04,88.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
